Mieszkanie Warszawa Praga Południe 55m2 (nr: HH-MS-472515543),465000,https://www.gumtree.pl/a-mieszkania-i-domy-sprzedam-i-kupie/praga-poludnie/mieszkanie-warszawa-praga-poludnie-55m2-nr-hh+ms+472515543/1007317624960911381140509,2020-05-19 08:23,0
Mieszkanie Warszawa Praga Południe 69.5m2 (nr: HH-MS-880955695),548000,https://www.gumtree.pl/a-mieszkania-i-domy-sprzedam-i-kupie/praga-poludnie/mieszkanie-warszawa-praga-poludnie-69-5m2-nr-hh+ms+880955695/1007317629590911381140509,2020-05-19 08:23,1
"2-pok 48m2 PRAGA-POŁUDNIE 2p/3p CEGŁA , pokoje oddzielne, BEZ Prowizji !!!",399000,https://www.gumtree.pl/a-mieszkania-i-domy-sprzedam-i-kupie/praga-poludnie/2+pok-48m2-praga+poludnie-2p-3p-cegla-pokoje-oddzielne-bez-prowizji/1007317574190910468324909,2020-05-19 08:23,0
"Mieszkanie 2 pokoje Grochów, Praga Południe, Grochowska 5 min od parku",450000,https://www.gumtree.pl/a-mieszkania-i-domy-sprzedam-i-kupie/praga-poludnie/mieszkanie-2-pokoje-grochow-praga-poludnie-grochowska-5-min-od-parku/1007317002340910478488209,2020-05-19 00:23,0
"Łukowska, 61 m2, 1978 r.",459000,https://www.gumtree.pl/a-mieszkania-i-domy-sprzedam-i-kupie/praga-poludnie/lukowska-61-m2-1978-r/1007317139420911543980109,2020-05-19 00:23,1
"Gocław, Horbaczewskiego, 58.9 m2, 3 pok.",529380,https://www.gumtree.pl/a-mieszkania-i-domy-sprzedam-i-kupie/praga-poludnie/goclaw-horbaczewskiego-58-9-m2-3-pok/1007317139400911543980109,2020-05-18 23:23,1
"Saska Kępa, Międzynarodowa, 54 m2, 3 pok., 1972 r.",480000,https://www.gumtree.pl/a-mieszkania-i-domy-sprzedam-i-kupie/praga-poludnie/saska-kepa-miedzynarodowa-54-m2-3-pok-1972-r/1007317132330911543980109,2020-05-18 23:23,1
Mieszkanie Warszawa Praga Południe 62m2 (nr: BRZ-MS-155394),510000,https://www.gumtree.pl/a-mieszkania-i-domy-sprzedam-i-kupie/praga-poludnie/mieszkanie-warszawa-praga-poludnie-62m2-nr-brz+ms+155394/1007317063690911543980109,2020-05-18 23:23,1
"Grochów, Żółkiewskiego, 2 pok., 51 m2",487000,https://www.gumtree.pl/a-mieszkania-i-domy-sprzedam-i-kupie/praga-poludnie/grochow-zolkiewskiego-2-pok-51-m2/1007317063680911543980109,2020-05-18 23:23,0
INWESTYCYJNIE - ciche 2 pokojowe z ogródkiem,520000,https://www.gumtree.pl/a-mieszkania-i-domy-sprzedam-i-kupie/praga-poludnie/inwestycyjnie-+-ciche-2-pokojowe-z-ogrodkiem/1007317079280911334147309,2020-05-18 23:23,0
Świetna lokalizacja apartamentów na Pradze Płd.,357266,https://www.gumtree.pl/a-mieszkania-i-domy-sprzedam-i-kupie/praga-poludnie/swietna-lokalizacja-apartamentow-na-pradze-pld/1007317004800911437600009,2020-05-18 23:23,1
